# rank	seq_id	rel_abund_perc
133	SEQUENCE239	0.1
134	SEQUENCE327	0.1
135	SEQUENCE128	0.1
136	SEQUENCE73	0.1
137	SEQUENCE955	0.1
138	SEQUENCE793	0.1
139	SEQUENCE470	0.1
140	SEQUENCE475	0.1
141	SEQUENCE116	0.1
142	SEQUENCE296	0.1
143	SEQUENCE338	0.1
144	SEQUENCE342	0.1
145	SEQUENCE221	0.1
146	SEQUENCE779	0.1
147	SEQUENCE206	0.1
148	SEQUENCE140	0.1
149	SEQUENCE175	0.1
150	SEQUENCE466	0.1
151	SEQUENCE626	0.1
152	SEQUENCE451	0.1
153	SEQUENCE328	0.1
154	SEQUENCE22	0.1
155	SEQUENCE86	0.1
156	SEQUENCE201	0.1
157	SEQUENCE60	0.1
158	SEQUENCE686	0.1
159	SEQUENCE781	0.1
160	SEQUENCE500	0.1
161	SEQUENCE929	0.1
162	SEQUENCE454	0.1
163	SEQUENCE824	0.1
164	SEQUENCE349	0.1
165	SEQUENCE812	0.1
166	SEQUENCE200	0.1
167	SEQUENCE944	0.1
168	SEQUENCE940	0.1
169	SEQUENCE662	0.1
170	SEQUENCE258	0.1
171	SEQUENCE464	0.1
172	SEQUENCE184	0.1
173	SEQUENCE748	0.1
174	SEQUENCE237	0.1
175	SEQUENCE611	0.1
176	SEQUENCE996	0.1
177	SEQUENCE515	0.1
178	SEQUENCE298	0.1
179	SEQUENCE276	0.1
180	SEQUENCE875	0.1
181	SEQUENCE817	0.1
182	SEQUENCE693	0.1
183	SEQUENCE879	0.1
184	SEQUENCE827	0.1
185	SEQUENCE605	0.1
186	SEQUENCE722	0.1
187	SEQUENCE749	0.1
188	SEQUENCE719	0.1
189	SEQUENCE313	0.1
190	SEQUENCE708	0.1
191	SEQUENCE289	0.1
192	SEQUENCE529	0.1
193	SEQUENCE963	0.1
194	SEQUENCE138	0.1
195	SEQUENCE899	0.1
196	SEQUENCE235	0.1
197	SEQUENCE864	0.1
198	SEQUENCE553	0.1
199	SEQUENCE911	0.1
200	SEQUENCE427	0.1
201	SEQUENCE853	0.1
202	SEQUENCE949	0.1
203	SEQUENCE756	0.1
204	SEQUENCE438	0.1
205	SEQUENCE194	0.1
206	SEQUENCE551	0.1
207	SEQUENCE650	0.1
208	SEQUENCE292	0.1
209	SEQUENCE621	0.1
210	SEQUENCE81	0.1
211	SEQUENCE725	0.1
212	SEQUENCE132	0.1
213	SEQUENCE876	0.1
214	SEQUENCE220	0.1
215	SEQUENCE74	0.1
216	SEQUENCE118	0.1
217	SEQUENCE774	0.1
218	SEQUENCE970	0.1
219	SEQUENCE669	0.1
220	SEQUENCE293	0.1
221	SEQUENCE353	0.1
222	SEQUENCE222	0.1
223	SEQUENCE458	0.1
224	SEQUENCE134	0.1
225	SEQUENCE199	0.1
226	SEQUENCE478	0.1
227	SEQUENCE562	0.1
228	SEQUENCE794	0.1
229	SEQUENCE740	0.1
230	SEQUENCE476	0.1
231	SEQUENCE994	0.1
232	SEQUENCE772	0.1
233	SEQUENCE806	0.1
234	SEQUENCE324	0.1
235	SEQUENCE61	0.1
236	SEQUENCE931	0.1
237	SEQUENCE264	0.1
238	SEQUENCE851	0.1
239	SEQUENCE602	0.1
240	SEQUENCE244	0.1
241	SEQUENCE920	0.1
242	SEQUENCE249	0.1
243	SEQUENCE912	0.1
244	SEQUENCE941	0.1
245	SEQUENCE487	0.1
246	SEQUENCE954	0.1
247	SEQUENCE925	0.1
248	SEQUENCE956	0.1
249	SEQUENCE803	0.1
250	SEQUENCE323	0.1
251	SEQUENCE331	0.1
252	SEQUENCE197	0.1
253	SEQUENCE368	0.1
254	SEQUENCE641	0.1
255	SEQUENCE913	0.1
256	SEQUENCE845	0.1
257	SEQUENCE246	0.1
258	SEQUENCE488	0.1
259	SEQUENCE790	0.1
260	SEQUENCE440	0.1
261	SEQUENCE52	0.1
262	SEQUENCE946	0.1
263	SEQUENCE755	0.1
264	SEQUENCE195	0.1
265	SEQUENCE10	0.1
266	SEQUENCE729	0.1
267	SEQUENCE798	0.1
268	SEQUENCE44	0.1
269	SEQUENCE580	0.1
270	SEQUENCE559	0.1
271	SEQUENCE796	0.1
272	SEQUENCE280	0.1
273	SEQUENCE369	0.1
274	SEQUENCE680	0.1
275	SEQUENCE668	0.1
276	SEQUENCE739	0.1
277	SEQUENCE150	0.1
278	SEQUENCE501	0.1
279	SEQUENCE918	0.1
280	SEQUENCE271	0.1
281	SEQUENCE839	0.1
282	SEQUENCE908	0.1
283	SEQUENCE860	0.1
284	SEQUENCE914	0.1
285	SEQUENCE829	0.1
286	SEQUENCE416	0.1
287	SEQUENCE951	0.1
288	SEQUENCE960	0.1
289	SEQUENCE436	0.1
290	SEQUENCE935	0.1
291	SEQUENCE982	0.1
292	SEQUENCE832	0.1
293	SEQUENCE110	0.1
294	SEQUENCE743	0.1
295	SEQUENCE709	0.1
296	SEQUENCE70	0.1
297	SEQUENCE152	0.1
298	SEQUENCE731	0.1
299	SEQUENCE808	0.1
300	SEQUENCE23	0.1
301	SEQUENCE310	0.1
302	SEQUENCE506	0.1
303	SEQUENCE45	0.1
304	SEQUENCE856	0.1
305	SEQUENCE697	0.1
306	SEQUENCE376	0.1
307	SEQUENCE761	0.1
308	SEQUENCE573	0.1
309	SEQUENCE561	0.1
310	SEQUENCE191	0.1
311	SEQUENCE986	0.1
312	SEQUENCE127	0.1
313	SEQUENCE80	0.1
314	SEQUENCE459	0.1
315	SEQUENCE350	0.1
316	SEQUENCE31	0.1
317	SEQUENCE983	0.1
318	SEQUENCE643	0.1
319	SEQUENCE145	0.1
320	SEQUENCE108	0.1
321	SEQUENCE645	0.1
322	SEQUENCE936	0.1
323	SEQUENCE526	0.1
324	SEQUENCE505	0.1
325	SEQUENCE455	0.1
326	SEQUENCE885	0.1
327	SEQUENCE41	0.1
328	SEQUENCE9	0.1
329	SEQUENCE474	0.1
330	SEQUENCE266	0.1
331	SEQUENCE389	0.1
332	SEQUENCE400	0.1
333	SEQUENCE204	0.1
334	SEQUENCE167	0.1
335	SEQUENCE683	0.1
336	SEQUENCE104	0.1
337	SEQUENCE958	0.1
338	SEQUENCE560	0.1
339	SEQUENCE242	0.1
340	SEQUENCE942	0.1
341	SEQUENCE909	0.1
342	SEQUENCE230	0.1
343	SEQUENCE520	0.1
344	SEQUENCE750	0.1
345	SEQUENCE433	0.1
346	SEQUENCE59	0.1
347	SEQUENCE682	0.1
348	SEQUENCE283	0.1
349	SEQUENCE878	0.1
350	SEQUENCE823	0.1
351	SEQUENCE396	0.1
352	SEQUENCE113	0.1
353	SEQUENCE882	0.1
354	SEQUENCE161	0.1
355	SEQUENCE414	0.1
356	SEQUENCE811	0.1
357	SEQUENCE387	0.1
358	SEQUENCE218	0.1
359	SEQUENCE93	0.1
360	SEQUENCE462	0.1
361	SEQUENCE581	0.1
362	SEQUENCE37	0.1
363	SEQUENCE3	0.1
364	SEQUENCE257	0.1
365	SEQUENCE548	0.1
366	SEQUENCE952	0.1
367	SEQUENCE311	0.1
368	SEQUENCE905	0.1
369	SEQUENCE747	0.1
370	SEQUENCE582	0.1
371	SEQUENCE2	0.1
372	SEQUENCE181	0.1
373	SEQUENCE976	0.1
374	SEQUENCE713	0.1
375	SEQUENCE56	0.1
376	SEQUENCE47	0.1
377	SEQUENCE910	0.1
378	SEQUENCE961	0.1
379	SEQUENCE97	0.1
380	SEQUENCE695	0.1
381	SEQUENCE764	0.1
382	SEQUENCE94	0.1
383	SEQUENCE335	0.1
384	SEQUENCE320	0.1
385	SEQUENCE938	0.1
386	SEQUENCE79	0.1
387	SEQUENCE232	0.1
388	SEQUENCE53	0.1
389	SEQUENCE651	0.1
390	SEQUENCE431	0.1
391	SEQUENCE405	0.1
392	SEQUENCE267	0.1
393	SEQUENCE572	0.1
394	SEQUENCE968	0.1
395	SEQUENCE408	0.1
396	SEQUENCE702	0.1
397	SEQUENCE866	0.1
398	SEQUENCE307	0.1
399	SEQUENCE105	0.1
400	SEQUENCE503	0.1
401	SEQUENCE989	0.1
402	SEQUENCE17	0.1
403	SEQUENCE21	0.1
404	SEQUENCE163	0.1
405	SEQUENCE987	0.1
406	SEQUENCE40	0.1
407	SEQUENCE595	0.1
408	SEQUENCE751	0.1
409	SEQUENCE696	0.1
410	SEQUENCE305	0.1
411	SEQUENCE687	0.1
412	SEQUENCE656	0.1
413	SEQUENCE168	0.1
414	SEQUENCE357	0.1
415	SEQUENCE448	0.1
416	SEQUENCE120	0.1
417	SEQUENCE69	0.1
418	SEQUENCE924	0.1
419	SEQUENCE608	0.1
420	SEQUENCE814	0.1
421	SEQUENCE597	0.1
422	SEQUENCE759	0.1
423	SEQUENCE795	0.1
424	SEQUENCE690	0.1
425	SEQUENCE536	0.1
426	SEQUENCE872	0.1
427	SEQUENCE677	0.1
428	SEQUENCE159	0.1
429	SEQUENCE980	0.1
430	SEQUENCE217	0.1
431	SEQUENCE654	0.1
432	SEQUENCE972	0.1
433	SEQUENCE733	0.1
434	SEQUENCE819	0.1
435	SEQUENCE674	0.1
436	SEQUENCE546	0.1
437	SEQUENCE484	0.1
438	SEQUENCE392	0.1
439	SEQUENCE277	0.1
440	SEQUENCE531	0.1
441	SEQUENCE20	0.1
442	SEQUENCE306	0.1
443	SEQUENCE738	0.1
444	SEQUENCE43	0.1
445	SEQUENCE584	0.1
446	SEQUENCE789	0.1
447	SEQUENCE513	0.1
448	SEQUENCE364	0.1
449	SEQUENCE173	0.1
450	SEQUENCE517	0.1
451	SEQUENCE326	0.1
452	SEQUENCE616	0.1
453	SEQUENCE822	0.1
454	SEQUENCE373	0.1
455	SEQUENCE518	0.1
456	SEQUENCE216	0.1
457	SEQUENCE188	0.1
458	SEQUENCE962	0.1
459	SEQUENCE901	0.1
460	SEQUENCE352	0.1
461	SEQUENCE66	0.1
462	SEQUENCE897	0.1
463	SEQUENCE299	0.1
464	SEQUENCE125	0.1
465	SEQUENCE226	0.1
466	SEQUENCE965	0.1
467	SEQUENCE231	0.1
468	SEQUENCE877	0.1
469	SEQUENCE514	0.1
470	SEQUENCE32	0.1
471	SEQUENCE15	0.1
472	SEQUENCE583	0.1
473	SEQUENCE95	0.1
474	SEQUENCE628	0.1
475	SEQUENCE253	0.1
476	SEQUENCE893	0.1
477	SEQUENCE388	0.1
478	SEQUENCE178	0.1
479	SEQUENCE393	0.1
480	SEQUENCE457	0.1
481	SEQUENCE286	0.1
482	SEQUENCE460	0.1
483	SEQUENCE735	0.1
484	SEQUENCE664	0.1
485	SEQUENCE390	0.1
486	SEQUENCE711	0.1
487	SEQUENCE700	0.1
488	SEQUENCE667	0.1
489	SEQUENCE468	0.1
490	SEQUENCE486	0.1
491	SEQUENCE429	0.1
492	SEQUENCE386	0.1
493	SEQUENCE999	0.1
494	SEQUENCE415	0.1
495	SEQUENCE563	0.1
496	SEQUENCE160	0.1
497	SEQUENCE463	0.1
498	SEQUENCE655	0.1
499	SEQUENCE607	0.1
500	SEQUENCE973	0.1
501	SEQUENCE672	0.1
502	SEQUENCE212	0.1
503	SEQUENCE891	0.1
504	SEQUENCE285	0.1
505	SEQUENCE261	0.1
506	SEQUENCE916	0.1
507	SEQUENCE801	0.1
508	SEQUENCE716	0.1
509	SEQUENCE101	0.1
510	SEQUENCE213	0.1
511	SEQUENCE51	0.1
512	SEQUENCE153	0.1
513	SEQUENCE544	0.1
514	SEQUENCE143	0.1
515	SEQUENCE447	0.1
516	SEQUENCE172	0.1
517	SEQUENCE471	0.1
518	SEQUENCE322	0.1
519	SEQUENCE969	0.1
520	SEQUENCE948	0.1
521	SEQUENCE676	0.1
522	SEQUENCE620	0.1
523	SEQUENCE545	0.1
524	SEQUENCE898	0.1
525	SEQUENCE170	0.1
526	SEQUENCE339	0.1
527	SEQUENCE867	0.1
528	SEQUENCE146	0.1
529	SEQUENCE530	0.1
530	SEQUENCE671	0.1
531	SEQUENCE997	0.1
532	SEQUENCE887	0.1
533	SEQUENCE208	0.1
534	SEQUENCE423	0.1
535	SEQUENCE147	0.1
536	SEQUENCE67	0.1
537	SEQUENCE196	0.1
538	SEQUENCE665	0.1
539	SEQUENCE799	0.1
540	SEQUENCE256	0.1
541	SEQUENCE346	0.1
542	SEQUENCE684	0.1
543	SEQUENCE64	0.1
544	SEQUENCE861	0.1
545	SEQUENCE564	0.1
546	SEQUENCE767	0.1
547	SEQUENCE46	0.1
548	SEQUENCE873	0.1
549	SEQUENCE4	0.1
550	SEQUENCE42	0.1
551	SEQUENCE473	0.1
552	SEQUENCE29	0.1
553	SEQUENCE900	0.1
554	SEQUENCE979	0.1
555	SEQUENCE775	0.1
556	SEQUENCE214	0.1
557	SEQUENCE636	0.1
558	SEQUENCE39	0.1
559	SEQUENCE83	0.1
560	SEQUENCE957	0.1
561	SEQUENCE661	0.1
562	SEQUENCE554	0.1
563	SEQUENCE84	0.1
564	SEQUENCE509	0.1
565	SEQUENCE888	0.1
566	SEQUENCE96	0.1
567	SEQUENCE870	0.1
568	SEQUENCE571	0.1
569	SEQUENCE112	0.1
570	SEQUENCE737	0.1
571	SEQUENCE89	0.1
572	SEQUENCE417	0.1
573	SEQUENCE483	0.1
574	SEQUENCE540	0.1
575	SEQUENCE131	0.1
576	SEQUENCE723	0.1
577	SEQUENCE314	0.1
578	SEQUENCE703	0.1
579	SEQUENCE787	0.1
580	SEQUENCE760	0.1
581	SEQUENCE55	0.1
582	SEQUENCE730	0.1
583	SEQUENCE465	0.1
584	SEQUENCE880	0.1
585	SEQUENCE865	0.1
586	SEQUENCE855	0.1
587	SEQUENCE472	0.1
588	SEQUENCE435	0.1
589	SEQUENCE780	0.1
590	SEQUENCE407	0.1
591	SEQUENCE589	0.1
592	SEQUENCE308	0.1
593	SEQUENCE193	0.1
594	SEQUENCE652	0.1
595	SEQUENCE720	0.1
596	SEQUENCE857	0.1
597	SEQUENCE370	0.1
598	SEQUENCE632	0.1
599	SEQUENCE837	0.1
600	SEQUENCE792	0.1
601	SEQUENCE130	0.1
602	SEQUENCE315	0.1
603	SEQUENCE707	0.1
604	SEQUENCE490	0.1
605	SEQUENCE570	0.1
606	SEQUENCE135	0.1
607	SEQUENCE588	0.1
608	SEQUENCE698	0.1
609	SEQUENCE179	0.1
610	SEQUENCE818	0.1
611	SEQUENCE533	0.1
612	SEQUENCE726	0.1
613	SEQUENCE477	0.1
614	SEQUENCE24	0.1
615	SEQUENCE981	0.1
616	SEQUENCE782	0.1
617	SEQUENCE234	0.1
618	SEQUENCE399	0.1
619	SEQUENCE685	0.1
620	SEQUENCE453	0.1
621	SEQUENCE251	0.1
622	SEQUENCE618	0.1
623	SEQUENCE715	0.1
624	SEQUENCE502	0.1
625	SEQUENCE424	0.1
626	SEQUENCE791	0.1
627	SEQUENCE826	0.1
628	SEQUENCE469	0.1
629	SEQUENCE610	0.1
630	SEQUENCE496	0.1
631	SEQUENCE183	0.1
632	SEQUENCE724	0.1
633	SEQUENCE947	0.1
634	SEQUENCE631	0.1
635	SEQUENCE640	0.1
636	SEQUENCE49	0.1
637	SEQUENCE495	0.1
638	SEQUENCE378	0.1
639	SEQUENCE432	0.1
640	SEQUENCE334	0.1
641	SEQUENCE807	0.1
642	SEQUENCE16	0.1
643	SEQUENCE765	0.1
644	SEQUENCE939	0.1
645	SEQUENCE763	0.1
646	SEQUENCE679	0.1
647	SEQUENCE945	0.1
648	SEQUENCE13	0.1
649	SEQUENCE984	0.1
650	SEQUENCE103	0.1
651	SEQUENCE330	0.1
652	SEQUENCE287	0.1
653	SEQUENCE382	0.1
654	SEQUENCE547	0.1
655	SEQUENCE617	0.1
656	SEQUENCE228	0.1
657	SEQUENCE381	0.1
658	SEQUENCE114	0.1
659	SEQUENCE362	0.1
660	SEQUENCE65	0.1
661	SEQUENCE295	0.1
662	SEQUENCE434	0.1
663	SEQUENCE768	0.1
664	SEQUENCE223	0.1
665	SEQUENCE613	0.1
666	SEQUENCE622	0.1
667	SEQUENCE71	0.1
668	SEQUENCE612	0.1
669	SEQUENCE318	0.1
670	SEQUENCE395	0.1
671	SEQUENCE117	0.1
672	SEQUENCE85	0.1
673	SEQUENCE868	0.1
674	SEQUENCE210	0.1
675	SEQUENCE26	0.1
676	SEQUENCE959	0.1
677	SEQUENCE25	0.1
678	SEQUENCE804	0.1
679	SEQUENCE788	0.1
680	SEQUENCE439	0.1
681	SEQUENCE974	0.1
682	SEQUENCE340	0.1
683	SEQUENCE344	0.1
684	SEQUENCE701	0.1
685	SEQUENCE852	0.1
686	SEQUENCE928	0.1
687	SEQUENCE599	0.1
688	SEQUENCE479	0.1
689	SEQUENCE752	0.1
690	SEQUENCE934	0.1
691	SEQUENCE158	0.1
692	SEQUENCE169	0.1
693	SEQUENCE859	0.1
694	SEQUENCE394	0.1
695	SEQUENCE745	0.1
696	SEQUENCE383	0.1
697	SEQUENCE809	0.1
698	SEQUENCE241	0.1
699	SEQUENCE62	0.1
700	SEQUENCE87	0.1
701	SEQUENCE990	0.1
702	SEQUENCE649	0.1
703	SEQUENCE119	0.1
704	SEQUENCE587	0.1
705	SEQUENCE164	0.1
706	SEQUENCE521	0.1
707	SEQUENCE35	0.1
708	SEQUENCE923	0.1
709	SEQUENCE625	0.1
710	SEQUENCE988	0.1
711	SEQUENCE883	0.1
712	SEQUENCE648	0.1
713	SEQUENCE12	0.1
714	SEQUENCE895	0.1
715	SEQUENCE881	0.1
716	SEQUENCE614	0.1
717	SEQUENCE482	0.1
718	SEQUENCE742	0.1
719	SEQUENCE48	0.1
720	SEQUENCE149	0.1
721	SEQUENCE575	0.1
722	SEQUENCE847	0.1
723	SEQUENCE98	0.1
724	SEQUENCE219	0.1
725	SEQUENCE950	0.1
726	SEQUENCE524	0.1
727	SEQUENCE177	0.1
728	SEQUENCE229	0.1
729	SEQUENCE699	0.1
730	SEQUENCE336	0.1
731	SEQUENCE586	0.1
732	SEQUENCE359	0.1
733	SEQUENCE511	0.1
734	SEQUENCE800	0.1
735	SEQUENCE291	0.1
736	SEQUENCE675	0.1
737	SEQUENCE11	0.1
738	SEQUENCE727	0.1
739	SEQUENCE348	0.1
740	SEQUENCE341	0.1
741	SEQUENCE903	0.1
742	SEQUENCE412	0.1
743	SEQUENCE786	0.1
744	SEQUENCE535	0.1
745	SEQUENCE129	0.1
746	SEQUENCE63	0.1
747	SEQUENCE646	0.1
748	SEQUENCE413	0.1
749	SEQUENCE601	0.1
750	SEQUENCE345	0.1
751	SEQUENCE543	0.1
752	SEQUENCE58	0.1
753	SEQUENCE600	0.1
754	SEQUENCE507	0.1
755	SEQUENCE854	0.1
756	SEQUENCE461	0.1
757	SEQUENCE374	0.1
758	SEQUENCE441	0.1
759	SEQUENCE915	0.1
760	SEQUENCE444	0.1
761	SEQUENCE102	0.1
762	SEQUENCE491	0.1
763	SEQUENCE591	0.1
764	SEQUENCE162	0.1
765	SEQUENCE590	0.1
766	SEQUENCE5	0.1
767	SEQUENCE401	0.1
768	SEQUENCE510	0.1
769	SEQUENCE126	0.1
770	SEQUENCE846	0.1
771	SEQUENCE937	0.1
772	SEQUENCE467	0.1
773	SEQUENCE137	0.1
774	SEQUENCE966	0.1
775	SEQUENCE347	0.1
776	SEQUENCE106	0.1
777	SEQUENCE512	0.1
778	SEQUENCE18	0.1
779	SEQUENCE312	0.1
780	SEQUENCE964	0.1
781	SEQUENCE816	0.1
782	SEQUENCE932	0.1
783	SEQUENCE252	0.1
784	SEQUENCE542	0.1
785	SEQUENCE294	0.1
786	SEQUENCE426	0.1
787	SEQUENCE498	0.1
788	SEQUENCE658	0.1
789	SEQUENCE302	0.1
790	SEQUENCE666	0.1
791	SEQUENCE992	0.1
792	SEQUENCE557	0.1
793	SEQUENCE36	0.1
794	SEQUENCE604	0.1
795	SEQUENCE248	0.1
796	SEQUENCE627	0.1
797	SEQUENCE450	0.1
798	SEQUENCE516	0.1
799	SEQUENCE783	0.1
800	SEQUENCE375	0.1
801	SEQUENCE205	0.1
802	SEQUENCE596	0.1
803	SEQUENCE99	0.1
804	SEQUENCE694	0.1
805	SEQUENCE532	0.1
806	SEQUENCE825	0.1
807	SEQUENCE953	0.1
808	SEQUENCE754	0.1
809	SEQUENCE78	0.1
810	SEQUENCE238	0.1
811	SEQUENCE728	0.1
812	SEQUENCE1000	0.1
813	SEQUENCE971	0.1
814	SEQUENCE647	0.1
815	SEQUENCE892	0.1
816	SEQUENCE922	0.1
817	SEQUENCE224	0.1
818	SEQUENCE265	0.1
819	SEQUENCE7	0.1
820	SEQUENCE639	0.1
821	SEQUENCE943	0.1
822	SEQUENCE329	0.1
823	SEQUENCE259	0.1
824	SEQUENCE644	0.1
825	SEQUENCE894	0.1
826	SEQUENCE363	0.1
827	SEQUENCE297	0.1
828	SEQUENCE141	0.1
829	SEQUENCE361	0.1
830	SEQUENCE815	0.1
831	SEQUENCE243	0.1
832	SEQUENCE19	0.1
833	SEQUENCE111	0.1
834	SEQUENCE428	0.1
835	SEQUENCE485	0.1
836	SEQUENCE443	0.1
837	SEQUENCE977	0.1
838	SEQUENCE379	0.1
839	SEQUENCE82	0.1
840	SEQUENCE72	0.1
841	SEQUENCE397	0.1
842	SEQUENCE578	0.1
843	SEQUENCE247	0.1
844	SEQUENCE773	0.1
845	SEQUENCE585	0.1
846	SEQUENCE481	0.1
847	SEQUENCE967	0.1
848	SEQUENCE493	0.1
849	SEQUENCE403	0.1
850	SEQUENCE704	0.1
851	SEQUENCE552	0.1
852	SEQUENCE634	0.1
853	SEQUENCE598	0.1
854	SEQUENCE92	0.1
855	SEQUENCE281	0.1
856	SEQUENCE886	0.1
857	SEQUENCE142	0.1
858	SEQUENCE245	0.1
859	SEQUENCE418	0.1
860	SEQUENCE705	0.1
861	SEQUENCE907	0.1
862	SEQUENCE34	0.1
863	SEQUENCE624	0.1
864	SEQUENCE991	0.1
865	SEQUENCE77	0.1
866	SEQUENCE538	0.1
867	SEQUENCE508	0.1
868	SEQUENCE623	0.1
869	SEQUENCE835	0.1
870	SEQUENCE906	0.1
871	SEQUENCE133	0.1
872	SEQUENCE718	0.1
873	SEQUENCE27	0.1
874	SEQUENCE90	0.1
875	SEQUENCE663	0.1
876	SEQUENCE270	0.1
877	SEQUENCE836	0.1
878	SEQUENCE499	0.1
879	SEQUENCE732	0.1
880	SEQUENCE351	0.1
881	SEQUENCE123	0.1
882	SEQUENCE758	0.1
883	SEQUENCE398	0.1
884	SEQUENCE828	0.1
885	SEQUENCE568	0.1
886	SEQUENCE300	0.1
887	SEQUENCE337	0.1
888	SEQUENCE862	0.1
889	SEQUENCE519	0.1
890	SEQUENCE358	0.1
891	SEQUENCE406	0.1
892	SEQUENCE68	0.1
893	SEQUENCE278	0.1
894	SEQUENCE109	0.1
895	SEQUENCE174	0.1
896	SEQUENCE144	0.1
897	SEQUENCE225	0.1
898	SEQUENCE741	0.1
899	SEQUENCE842	0.1
900	SEQUENCE1	0.1
901	SEQUENCE574	0.1
902	SEQUENCE710	0.1
903	SEQUENCE182	0.1
904	SEQUENCE771	0.1
905	SEQUENCE569	0.1
906	SEQUENCE437	0.1
907	SEQUENCE420	0.1
908	SEQUENCE250	0.1
909	SEQUENCE332	0.1
910	SEQUENCE354	0.1
911	SEQUENCE207	0.1
912	SEQUENCE653	0.1
913	SEQUENCE180	0.1
914	SEQUENCE227	0.1
915	SEQUENCE380	0.1
916	SEQUENCE157	0.1
917	SEQUENCE263	0.1
918	SEQUENCE896	0.1
919	SEQUENCE377	0.1
920	SEQUENCE28	0.1
921	SEQUENCE333	0.1
922	SEQUENCE534	0.1
923	SEQUENCE254	0.1
924	SEQUENCE165	0.1
925	SEQUENCE282	0.1
926	SEQUENCE904	0.1
927	SEQUENCE917	0.1
928	SEQUENCE777	0.1
929	SEQUENCE766	0.1
930	SEQUENCE844	0.1
